datetime,competition,home,away
2017-09-05,Division 1,Aardvarks 1,Foxes 1
2017-09-05,Division 1,Bears 2,Eagles 3
2017-09-05,Division 1,Camels 2,Donkeys 1
2017-09-12,Division 1,Foxes 1,Donkeys 1
2017-09-12,Division 1,Eagles 3,Camels 2
2017-09-12,Division 1,Aardvarks 1,Bears 2
2017-09-19,Division 1,Bears 2,Foxes 1
2017-09-19,Division 1,Camels 2,Aardvarks 1
2017-09-19,Division 1,Donkeys 1,Eagles 3
2017-09-26,Division 1,Foxes 1,Eagles 3
2017-09-26,Division 1,Aardvarks 1,Donkeys 1
2017-09-26,Division 1,Bears 2,Camels 2
2017-10-03,Division 1,Camels 2,Foxes 1
2017-10-03,Division 1,Donkeys 1,Bears 2
2017-10-03,Division 1,Eagles 3,Aardvarks 1
2017-10-10,Division 1,Foxes 1,Camels 2
2017-10-10,Division 1,Bears 2,Donkeys 1
2017-10-10,Division 1,Aardvarks 1,Eagles 3
2017-10-17,Division 1,Eagles 3,Foxes 1
2017-10-17,Division 1,Donkeys 1,Aardvarks 1
2017-10-17,Division 1,Camels 2,Bears 2
2017-10-24,Division 1,Foxes 1,Bears 2
2017-10-24,Division 1,Aardvarks 1,Camels 2
2017-10-24,Division 1,Eagles 3,Donkeys 1
2017-10-31,Division 1,Donkeys 1,Foxes 1
2017-10-31,Division 1,Camels 2,Eagles 3
2017-10-31,Division 1,Bears 2,Aardvarks 1
2017-11-07,Division 1,Foxes 1,Aardvarks 1
2017-11-07,Division 1,Eagles 3,Bears 2
2017-11-07,Division 1,Donkeys 1,Camels 2
