fixtureID,datetime,home,away,competition,played
1,17-Sep,Guinness,Weston,Preseason,no
2,17-Sep,Avoca 1,TRR,Preseason,no
3,17-Sep,Avoca 2,Clontarf,Preseason,no
4,17-Sep,Avoca 3,YMCA,Preseason,no
5,17-Sep,Avoca 4,Wicklow,Preseason,no
6,17-Sep,Avoca 2,Bray,Preseason,no
7,17-Sep,Avoca 3,Bray,Preseason,no
8,17-Sep,Avoca 4,Clontarf,Preseason,no
10,17-Sep,Clontarf 1,Naas,Preseason,no
11,24-Sep,Clontarf 1,Suttonians,Preseason,no
13,17-Sep,Clontarf 2,Malahide,Preseason,no
14,24-Sep,Clontarf 2,Avoca,Preseason,no
